,size,age,team,win,date,prob
7389,small,37,yellow,no,2022-08-23,0.9608100676683826
7390,medium,45,red,yes,2020-09-07,0.9467517776031121
7391,small,23,red,no,2022-03-24,0.8090951345812616
7392,small,3,red,yes,2022-03-27,0.45869923236792287
7393,small,24,blue,yes,2021-02-04,0.38080271253525855
7394,big,31,red,no,2022-07-13,0.4383721699649581
7395,small,17,yellow,yes,2020-06-08,0.7258708696236639
7396,small,48,red,yes,2021-02-04,0.8050595264896063
7397,big,34,yellow,no,2022-04-02,0.18144740588398078
7398,small,49,yellow,no,2022-03-21,0.027917446348478925
7399,small,21,yellow,no,2020-12-17,0.19516926325287043
7400,big,18,blue,no,2020-06-03,0.3350870405317058
7401,small,12,red,no,2020-02-20,0.25975055988349316
7402,small,27,green,yes,2020-09-16,0.16935351002847265
7403,small,10,yellow,no,2020-02-12,0.7861368046638618
7404,medium,22,red,no,2021-11-25,0.9520270850667044
7405,small,26,green,yes,2020-10-01,0.3319812702334026
7406,big,49,yellow,yes,2022-06-01,0.962098672819828
7407,medium,23,blue,yes,2021-08-11,0.1439445148596794
7408,small,42,blue,yes,2021-03-26,0.616603796843061
7409,big,45,blue,no,2021-08-12,0.7302791432428982
7410,small,3,blue,no,2022-10-12,0.8821388490568157
7411,big,49,green,no,2020-06-16,0.26233971439402126
7412,medium,36,green,no,2022-06-02,0.020189337170824384
7413,medium,49,yellow,yes,2021-12-29,0.171662749966069
7414,medium,14,blue,yes,2020-03-15,0.4736786998294238
7415,big,1,yellow,yes,2022-11-19,0.31927093429937203
7416,medium,48,red,yes,2020-08-31,0.2914974806360485
7417,big,18,green,no,2021-10-01,0.22068335476887557
7418,small,10,blue,yes,2020-02-08,0.640328715290237
7419,big,31,yellow,no,2021-12-28,0.4225695652571636
7420,big,41,blue,yes,2022-03-04,0.3244751479042859
7421,small,45,blue,no,2021-07-16,0.41458621446677923
7422,medium,1,blue,no,2020-08-15,0.43546095513790906
7423,small,30,blue,yes,2020-08-23,0.04860633735378883
7424,small,27,blue,yes,2022-03-13,0.45050747476465247
7425,big,8,green,no,2021-07-28,0.6888563060631395
7426,big,20,green,yes,2022-08-08,0.15090452368190777
7427,small,48,green,no,2022-12-13,0.6617295897392573
7428,big,17,blue,no,2022-05-24,0.2883080768801386
7429,medium,32,red,no,2020-11-24,0.07862255426206444
7430,medium,16,blue,no,2022-10-23,0.27004972702157415
7431,medium,45,blue,yes,2022-05-23,0.019770000090995388
7432,medium,6,blue,yes,2021-03-08,0.5870957373323149
7433,medium,13,blue,yes,2021-07-03,0.9907367308698276
7434,medium,2,yellow,yes,2022-01-23,0.3097357926463201
7435,medium,40,green,no,2021-01-27,0.2878270254192853
7436,big,20,yellow,yes,2022-07-01,0.15183721009744
7437,big,24,blue,no,2022-09-07,0.3332568563887365
7438,medium,12,green,yes,2022-12-04,0.7466964812337048
7439,medium,14,blue,no,2020-10-26,0.24297644620027414
7440,medium,9,red,no,2020-04-21,0.030400055725956165
7441,small,45,red,no,2021-12-14,0.746338961118834
7442,small,33,red,no,2022-07-15,0.6448605132910427
7443,small,37,red,yes,2020-12-09,0.039845721153990654
7444,medium,15,red,no,2022-09-06,0.21469082160332287
7445,medium,39,green,no,2021-07-03,0.8485964516036666
7446,medium,38,yellow,yes,2021-12-28,0.7262530393518681
7447,small,40,green,no,2022-05-27,0.7064030310004148
7448,medium,48,green,yes,2022-02-11,0.5887348358925029
7449,medium,40,red,yes,2020-04-22,0.5859692149472725
7450,medium,1,yellow,yes,2021-04-01,0.33066957490321547
7451,small,38,blue,no,2021-07-17,0.8399704412916263
7452,big,9,red,yes,2020-09-27,0.19612700195595656
7453,big,1,green,no,2022-09-10,0.3441623591540306
7454,big,42,yellow,yes,2021-04-22,0.8102995801815853
7455,small,42,blue,no,2020-08-20,0.9273048221939609
7456,small,4,blue,no,2022-02-10,0.7006328097369517
7457,big,43,yellow,yes,2022-09-26,0.6405534738451503
7458,big,48,green,yes,2021-07-14,0.7906897124902866
7459,medium,17,red,no,2022-02-04,0.6274346218794247
7460,small,9,green,yes,2022-01-13,0.08346809583388648
7461,medium,13,blue,yes,2022-11-12,0.898799700312041
7462,big,25,red,yes,2021-12-13,0.6625003683355976
7463,medium,9,yellow,yes,2021-02-04,0.9134708189350956
7464,medium,5,yellow,no,2022-01-31,0.0472478510692258
7465,medium,18,blue,yes,2020-05-05,0.47003209894720877
7466,big,25,blue,no,2022-07-12,0.20854580659609745
7467,big,15,red,no,2022-09-08,0.0668556593237023
7468,medium,44,red,no,2021-02-16,0.9799456120744303
7469,small,28,green,yes,2020-05-05,0.1911564414114716
7470,big,46,yellow,no,2022-03-12,0.6196346030275078
7471,medium,26,blue,no,2021-11-10,0.2017683516280484
7472,small,6,green,no,2020-06-23,0.8787909544995505
7473,big,42,yellow,no,2022-03-24,0.7733342265217845
7474,big,15,yellow,no,2022-12-01,0.2867630897559167
7475,big,3,red,yes,2021-04-16,0.26459457029410416
7476,big,17,green,no,2020-08-20,0.6431512618923342
7477,small,2,red,yes,2020-12-26,0.8107751063400279
7478,medium,32,blue,no,2021-12-15,0.2758748058686016
7479,medium,13,green,yes,2022-11-22,0.3118067338212339
7480,big,41,blue,yes,2022-08-02,0.32464097986612406
7481,big,11,green,no,2022-08-23,0.4222911820425448
7482,medium,34,yellow,no,2021-08-19,0.3906260959247758
7483,medium,26,green,no,2020-06-15,0.3072355148587934
7484,small,5,yellow,yes,2020-02-02,0.7063691106263141
7485,medium,45,yellow,no,2022-02-21,0.015197292992977784
7486,medium,49,green,yes,2021-05-11,0.20894621345426134
7487,small,29,green,no,2021-12-15,0.9519129561589436
7488,small,35,blue,yes,2020-02-15,0.0066782424112725725
7489,big,21,green,no,2020-07-31,0.41130615639534407
7490,medium,12,red,yes,2021-01-12,0.9668245570047205
7491,small,2,green,no,2022-10-12,0.6069496455066387
7492,big,41,blue,yes,2020-04-02,0.1361254766293467
7493,big,36,yellow,no,2020-12-05,0.14309862252808558
7494,big,2,blue,yes,2021-02-08,0.2524257699068517
7495,small,32,green,no,2022-03-07,0.3640283462184454
7496,medium,41,green,no,2022-09-06,0.05032752721035538
7497,big,44,green,no,2020-01-02,0.22898208929850394
7498,medium,25,blue,no,2022-11-19,0.39988185240045393
7499,big,15,green,yes,2021-01-08,0.976535135423945
7500,medium,48,yellow,yes,2021-01-05,0.5040786582222815
7501,small,42,red,no,2021-09-24,0.4741723848260957
7502,big,30,blue,yes,2022-03-20,0.8948035908138275
7503,small,10,yellow,no,2021-01-07,0.4605735903093797
7504,small,41,red,no,2022-09-25,0.18164741846286958
7505,medium,14,green,yes,2021-07-14,0.5445569766966355
7506,medium,31,yellow,no,2022-10-05,0.22563514567451182
7507,medium,40,yellow,no,2022-06-05,0.868926575442785
7508,medium,46,yellow,yes,2022-04-08,0.9190484969274285
7509,small,5,yellow,yes,2022-02-27,0.33148293495757297
7510,big,31,blue,yes,2022-05-09,0.25832878079799537
7511,small,23,blue,yes,2021-01-23,0.3076631683564349
7512,small,36,red,yes,2021-08-26,0.4180971151918942
7513,small,26,yellow,yes,2022-06-15,0.26138831161495
7514,medium,24,red,no,2020-05-31,0.2963432260465866
7515,medium,31,yellow,yes,2020-03-08,0.6105543963942732
7516,medium,32,green,no,2022-07-17,0.3014657588062354
7517,medium,22,yellow,yes,2020-03-29,0.1525307751365833
7518,small,27,blue,yes,2020-06-17,0.4786466348356023
7519,small,43,red,yes,2020-12-22,0.4108802864143162
7520,small,19,yellow,yes,2022-12-16,0.6622321547865075
7521,small,44,green,no,2021-01-06,0.013434773025835733
7522,small,3,red,yes,2022-11-17,0.46636525217203795
7523,medium,14,blue,yes,2021-02-17,0.9653873799214081
7524,small,25,blue,yes,2022-11-30,0.3051693451095584
7525,big,26,blue,yes,2020-06-15,0.003543948510835504
7526,small,47,green,no,2022-08-28,0.9008954641117165
7527,medium,10,blue,yes,2021-02-14,0.03923462259924515
7528,medium,42,green,yes,2021-09-26,0.12890770355754855
7529,big,12,red,yes,2020-12-05,0.992510022682153
7530,medium,13,red,no,2020-02-03,0.8642546275797243
7531,small,5,yellow,no,2021-08-12,0.6052958006011846
7532,small,45,blue,yes,2021-11-05,0.08720976625803034
7533,medium,37,red,yes,2020-05-15,0.8989424809845578
7534,big,32,red,no,2022-08-21,0.0713237570086579
7535,medium,32,blue,yes,2022-05-22,0.7930852293561721
7536,medium,11,yellow,yes,2020-11-25,0.3234379869880156
7537,medium,16,yellow,no,2022-01-30,0.1214148103518814
7538,small,33,yellow,yes,2021-09-18,0.24976994199047997
7539,big,9,red,no,2020-07-04,0.9791728238976061
7540,small,18,red,no,2021-12-15,0.5931732927162701
7541,medium,36,green,yes,2022-12-22,0.36169885020653814
7542,big,49,green,yes,2021-12-05,0.37128315623248964
7543,small,29,yellow,no,2020-02-03,0.38972066111934167
7544,small,3,blue,no,2022-06-26,0.8164920133144611
7545,medium,34,yellow,yes,2021-06-05,0.2607727924065898
7546,big,48,blue,yes,2020-02-27,0.5070118674575863
7547,big,41,green,no,2022-10-05,0.11631282460184356
7548,big,38,blue,no,2022-08-29,0.9988730029107379
7549,small,42,blue,yes,2022-09-08,0.4547557781388031
7550,big,22,blue,no,2022-07-15,0.8842220797297211
7551,big,40,blue,yes,2022-04-16,0.20064909074036807
7552,medium,47,green,yes,2020-08-12,0.9469742868412478
7553,big,15,blue,no,2022-02-25,0.8956467535837832
7554,small,9,blue,yes,2020-03-23,0.09352121746012299
7555,big,14,blue,no,2022-12-11,0.5629888695821711
7556,small,29,yellow,no,2020-04-13,0.3508984606404457
7557,small,40,green,no,2021-04-25,0.5170289482886234
7558,small,13,blue,no,2021-07-30,0.736126106434024
7559,medium,14,yellow,no,2022-03-17,0.47601249117809563
7560,big,3,yellow,yes,2021-04-09,0.6398617490210509
7561,medium,2,yellow,yes,2021-02-24,0.267566311070648
7562,medium,40,blue,yes,2022-12-30,0.549087265021359
7563,small,1,red,no,2022-06-30,0.6140354016099526
7564,small,15,red,no,2021-05-26,0.39344224478276646
7565,big,17,yellow,no,2020-05-31,0.1465157045637111
7566,big,8,red,yes,2020-06-29,0.002021568704971388
7567,big,43,yellow,yes,2022-03-08,0.7854805200000551
7568,small,39,yellow,yes,2021-02-10,0.27909670430429334
7569,big,5,green,yes,2020-02-09,0.6405993248571196
7570,big,8,yellow,yes,2020-05-16,0.06963014886187557
7571,medium,27,red,yes,2020-12-01,0.7948199332112981
7572,small,25,yellow,yes,2022-11-19,0.29868787271675046
7573,big,35,red,no,2020-08-04,0.4437868593687181
7574,medium,31,red,no,2020-11-09,0.7154078213470103
7575,big,8,blue,no,2022-10-16,0.8693007364301466
7576,big,23,yellow,no,2021-03-22,0.5827356323435379
7577,small,22,green,no,2021-02-21,0.24701453830775766
7578,medium,17,blue,yes,2022-02-06,0.543916324888935
7579,small,10,blue,yes,2020-09-20,0.7141260573406771
7580,small,45,green,yes,2022-09-29,0.3007061149567948
7581,small,32,blue,yes,2020-08-06,0.5651868820814847
7582,medium,12,red,yes,2020-06-22,0.717951938790061
7583,medium,30,yellow,yes,2021-11-23,0.5177670834816674
7584,small,9,blue,no,2022-07-24,0.9802750139011233
7585,big,46,green,yes,2020-08-18,0.4090305629796255
7586,small,21,red,no,2022-01-02,0.2948093401827596
7587,big,38,blue,no,2020-02-06,0.6610551977934995
7588,small,43,blue,no,2022-08-24,0.22153059637923622
7589,big,46,blue,no,2020-06-10,0.37544976654551143
7590,small,42,yellow,no,2022-10-20,0.8443404342140134
7591,big,44,blue,yes,2021-06-23,0.9266339244477719
7592,medium,18,yellow,yes,2021-09-10,0.889720753209893
7593,medium,38,green,yes,2020-10-31,0.9616661710546935
7594,medium,9,blue,yes,2021-06-24,0.048889942424292454
7595,small,18,red,no,2021-12-17,0.23531788156733202
7596,medium,35,blue,no,2022-07-13,0.2800591026406887
7597,medium,18,green,no,2022-06-15,0.04331618560392547
7598,medium,33,red,no,2021-01-14,0.6834949154934018
7599,small,25,yellow,no,2021-08-10,0.37329689182551906
7600,big,36,red,yes,2021-05-28,0.31361057480791965
7601,big,46,red,yes,2022-04-12,0.580186804702223
7602,big,48,red,yes,2022-06-11,0.6125285832110505
7603,medium,34,green,no,2020-04-07,0.4408708207053067
7604,medium,11,red,yes,2021-01-07,0.2616006582363003
7605,medium,49,red,yes,2022-06-05,0.048367610451172105
7606,big,3,blue,yes,2020-05-27,0.41189729432477595
7607,small,41,green,yes,2022-04-05,0.8569641679684696
7608,big,14,yellow,yes,2021-02-11,0.8973067513647442
7609,small,28,green,no,2022-08-04,0.5255021498846988
7610,medium,48,red,no,2022-11-18,0.5701306270817323
7611,medium,14,green,yes,2020-09-20,0.8125345158191978
7612,big,26,red,no,2022-05-31,0.8967338041855915
7613,big,34,yellow,yes,2020-01-24,0.7044099457133179
7614,small,48,green,no,2021-05-04,0.4433967355787868
7615,small,20,red,no,2021-02-04,0.5349349476910926
7616,medium,36,green,yes,2022-02-13,0.33544074928117373
7617,medium,30,green,no,2020-02-20,0.5547520234926184
7618,big,29,blue,no,2021-08-30,0.49340774938825893
7619,medium,27,blue,yes,2020-01-16,0.4898201909660017
7620,medium,32,green,no,2021-04-01,0.4078878489233797
7621,big,27,green,no,2022-01-27,0.990422602228252
7622,medium,20,red,no,2021-12-03,0.5878604087919914
7623,medium,8,blue,no,2021-01-16,0.5161015614816459
7624,small,29,yellow,yes,2021-10-05,0.5011062389404576
7625,big,13,blue,yes,2020-04-13,0.9990506582549249
7626,medium,1,red,yes,2022-05-04,0.08592489096470968
7627,big,7,red,no,2022-09-06,0.7363787061918304
7628,medium,20,red,yes,2020-10-18,0.6297803188542405
7629,medium,26,blue,yes,2020-11-25,0.21631252606177187
7630,big,13,yellow,yes,2020-04-30,0.269489907541011
7631,small,4,blue,no,2021-03-07,0.5874546785921562
7632,big,16,yellow,no,2020-04-07,0.09910853667653352
7633,big,45,green,yes,2022-09-07,0.779104553101161
7634,big,24,red,no,2022-08-14,0.4172774812870831
7635,medium,14,blue,no,2021-03-23,0.22360345800753867
7636,small,38,yellow,yes,2022-04-24,0.031191941044903526
7637,medium,19,yellow,yes,2020-03-08,0.8282355447214244
7638,big,7,red,no,2020-07-13,0.5882446652041722
7639,medium,46,green,no,2020-05-25,0.23096466783566494
7640,small,40,green,yes,2020-01-05,0.7613697897388507
7641,big,2,yellow,no,2021-08-25,0.19696008005616217
7642,medium,34,yellow,yes,2021-01-23,0.8074770630771354
7643,big,13,blue,yes,2021-10-24,0.6797495217812756
7644,medium,38,blue,no,2020-07-27,0.29990304486077746
7645,big,31,blue,no,2020-08-21,0.8197493925033409
7646,medium,24,red,no,2021-06-11,0.06993120439075884
7647,big,8,yellow,yes,2020-04-28,0.5855924388045768
7648,small,10,green,yes,2021-10-11,0.7922208586028904
7649,big,43,blue,no,2021-08-20,0.16107594630384958
7650,small,30,yellow,no,2021-03-03,0.20019118342560738
7651,small,17,red,no,2020-02-04,0.47170158887244307
7652,big,41,blue,yes,2022-03-11,0.5900062783232747
7653,big,9,yellow,no,2022-06-15,0.4815647006728122
7654,medium,19,blue,no,2020-07-19,0.26409280389605483
7655,small,43,yellow,yes,2021-06-26,0.13219124406673244
7656,medium,41,green,no,2022-08-08,0.5750981521074544
7657,big,12,green,yes,2020-07-21,0.4259358587349392
7658,medium,15,red,no,2020-12-16,0.707797261889714
7659,big,5,red,yes,2021-09-22,0.5213589657563554
7660,big,47,green,yes,2022-07-23,0.7756265227438254
7661,small,18,red,yes,2021-03-01,0.6311896013251842
7662,big,14,green,yes,2022-03-31,0.6475255676255234
7663,medium,22,green,yes,2020-03-13,0.6288402526725239
7664,small,3,yellow,no,2020-07-19,0.716284951051076
7665,small,6,yellow,no,2020-08-11,0.2097120484696674
7666,medium,41,blue,yes,2020-10-11,0.41246978566438164
7667,big,39,green,no,2021-03-28,0.16265689872683275
7668,big,26,yellow,no,2022-12-29,0.6467636596802909
7669,medium,16,yellow,yes,2020-04-28,0.24556957040012128
7670,big,8,yellow,yes,2021-09-20,0.19357670589292741
7671,big,42,yellow,no,2020-01-18,0.5087934199782783
7672,big,9,red,yes,2022-11-15,0.893296901339409
7673,big,1,green,yes,2020-09-08,0.9707937239225224
7674,small,29,yellow,yes,2020-08-21,0.8625993639819394
7675,big,20,green,no,2022-10-31,0.789000549094713
7676,medium,31,blue,yes,2020-09-14,0.5787981065987521
7677,big,38,green,no,2020-09-23,0.24073336028072834
7678,small,41,green,yes,2022-02-19,0.019084681795039526
7679,small,11,blue,yes,2022-08-04,0.6882613104503733
7680,big,27,red,no,2022-03-11,0.5637618244552502
7681,medium,32,yellow,yes,2022-03-15,0.27853865207017103
7682,small,22,blue,yes,2020-08-24,0.17123460082040498
7683,small,43,yellow,yes,2022-08-10,0.16421723904923013
7684,medium,21,red,yes,2020-04-09,0.5004275705117441
7685,small,47,green,yes,2020-06-20,0.37692233357737814
7686,big,41,red,yes,2020-08-02,0.659426135309498
7687,medium,4,blue,yes,2020-05-18,0.23068277920892233
7688,medium,49,yellow,no,2021-08-08,0.7272269563231316
7689,small,49,red,no,2022-10-03,0.7042683861294662
7690,small,8,red,no,2021-01-04,0.8269488784204501
7691,medium,3,red,no,2022-09-10,0.2194954947919231
7692,big,48,blue,yes,2022-01-27,0.4730193986938328
7693,big,32,yellow,yes,2021-01-26,0.8793435210119432
7694,medium,30,green,no,2022-09-08,0.8900498402642429
7695,small,5,green,yes,2021-02-10,0.8411513553575637
7696,small,35,yellow,no,2020-09-20,0.87280361329269
7697,medium,32,blue,yes,2022-03-18,0.10270562783870507
7698,big,28,yellow,yes,2022-03-02,0.808623414537214
7699,medium,43,green,no,2020-07-11,0.008803090911185474
7700,small,36,blue,yes,2020-11-25,0.3966901029609404
7701,small,10,yellow,yes,2021-03-14,0.7647116967684241
7702,big,18,yellow,yes,2021-11-22,0.20607672895654705
7703,medium,49,blue,yes,2022-04-04,0.31342610744496247
7704,small,17,yellow,no,2021-09-06,0.7208099050116433
7705,medium,34,green,no,2020-11-17,0.22841593604241905
7706,big,34,blue,no,2020-05-25,0.8145662359082211
7707,medium,2,yellow,yes,2020-06-14,0.08675495892671492
7708,medium,47,blue,yes,2021-11-27,0.6136342292292334
7709,big,29,yellow,yes,2022-05-04,0.26639586219790334
7710,big,9,red,no,2021-12-17,0.9137171027684355
7711,big,26,green,no,2022-12-28,0.2992382430959095
7712,small,2,blue,yes,2022-09-01,0.20439650036318546
7713,big,36,yellow,yes,2020-02-10,0.7376846640684753
7714,small,11,green,yes,2021-09-07,0.0018343428247130644
7715,small,35,yellow,no,2020-03-27,0.43388223310300233
7716,medium,33,red,no,2022-05-13,0.04608704742128289
7717,big,35,red,yes,2021-05-14,0.1293272119703195
7718,medium,24,yellow,yes,2021-12-26,0.3394292635420745
7719,big,11,blue,yes,2022-12-19,0.7025997674782961
7720,medium,31,yellow,no,2020-07-13,0.5477170931040731
7721,medium,3,yellow,no,2020-08-23,0.7989835223916181
7722,medium,42,green,no,2021-12-30,0.8894834104966342
7723,big,39,yellow,yes,2020-02-03,0.27604418487396776
7724,big,26,green,no,2021-12-06,0.428389327049577
7725,big,29,yellow,yes,2022-07-22,0.599490659299889
7726,small,9,red,no,2022-12-07,0.8497194912557094
7727,big,20,yellow,no,2022-07-03,0.2950621135467216
7728,small,29,yellow,yes,2021-07-15,0.8047159352110167
7729,medium,28,yellow,no,2020-08-14,0.48071309262486617
7730,small,48,red,no,2021-01-30,0.13537514188776767
7731,small,12,green,no,2021-07-27,0.6681433325040883
7732,small,43,blue,yes,2021-09-14,0.8892412128140166
7733,medium,32,red,no,2020-07-08,0.04781916765454386
7734,small,30,blue,no,2022-07-14,0.6238180291396874
7735,big,30,green,no,2021-04-07,0.7268593321028566
7736,medium,41,yellow,no,2021-09-02,0.5902271269956176
7737,small,46,green,yes,2021-04-29,0.9235193667913604
7738,medium,47,blue,no,2020-08-11,0.7527113223951141
7739,medium,42,green,yes,2022-01-14,0.385417628759398
7740,big,9,blue,yes,2020-06-21,0.4117167751115983
7741,medium,48,blue,no,2020-08-08,0.550715724963876
7742,small,47,green,no,2020-08-08,0.8388533231099619
7743,medium,10,blue,yes,2020-01-16,0.23797844558255032
7744,medium,34,green,no,2022-09-28,0.847511010936887
7745,big,13,yellow,no,2020-05-25,0.7391215249196219
7746,big,15,blue,yes,2022-05-23,0.6019729697354749
7747,big,7,green,yes,2021-07-22,0.909764876447044
7748,medium,33,green,no,2022-03-30,0.7449467017537028
7749,big,7,green,yes,2020-05-15,0.48620008802351766
7750,big,8,blue,no,2021-02-05,0.09505877066176938
7751,big,36,red,yes,2021-04-13,0.42948996755982494
7752,big,44,yellow,no,2022-10-01,0.0036604390836018075
7753,small,10,yellow,yes,2022-02-16,0.7592949919372326
7754,medium,48,yellow,no,2022-07-12,0.8223401980078215
7755,small,29,blue,no,2022-01-25,0.5552047110918856
7756,big,46,red,yes,2020-10-01,0.8184282237721927
7757,medium,41,red,yes,2022-05-18,0.05356497343195554
7758,small,14,red,no,2020-12-30,0.7013237224904542
7759,small,2,green,no,2020-01-17,0.4040089415106316
7760,small,42,blue,yes,2022-12-13,0.014554229354278636
7761,medium,25,red,yes,2020-11-13,0.5600951744720263
7762,small,34,green,no,2022-10-01,0.5549559679709246
7763,big,21,red,no,2020-10-10,0.614101823594666
7764,big,22,green,yes,2020-09-11,0.6365105131269764
7765,medium,47,red,no,2022-06-21,0.10550808453791283
7766,small,42,red,no,2020-04-21,0.990117112264106
7767,medium,29,red,no,2020-05-28,0.3284487356653887
7768,small,44,red,no,2022-04-21,0.7479618683758762
7769,small,25,green,no,2021-03-06,0.5500707492343377
7770,big,23,red,yes,2021-03-22,0.6352555793171442
7771,big,16,blue,no,2021-09-07,0.7006359321700902
7772,big,19,red,yes,2022-09-09,0.04046517303701158
7773,small,44,red,no,2020-02-20,0.5307571268075402
7774,small,39,red,yes,2020-04-09,0.06256695528005296
7775,big,42,green,no,2020-07-31,0.2945847961024044
7776,small,9,blue,no,2021-10-27,0.8776004596402054
7777,medium,47,yellow,yes,2022-08-10,0.41139483831484003
7778,big,7,yellow,no,2020-01-06,0.4574798712732847
7779,medium,34,yellow,yes,2021-01-11,0.9876929517185112
7780,small,48,yellow,yes,2020-02-02,0.9648888319377343
7781,small,40,blue,yes,2021-07-20,0.6183926094389026
7782,medium,2,yellow,yes,2020-09-24,0.9972501350557954
7783,small,49,yellow,yes,2020-01-20,0.9163518600327598
7784,small,38,yellow,no,2021-02-07,0.653847971697806
7785,big,12,yellow,yes,2021-04-08,0.7425235119604537
7786,big,11,green,yes,2022-09-23,0.7698900538513258
7787,big,15,blue,yes,2021-01-14,0.8827397923389235
7788,big,33,red,no,2021-03-04,0.2434216857777095
7789,big,37,blue,yes,2020-06-18,0.676210507101355
7790,small,1,green,no,2020-06-12,0.8352621650105234
7791,big,44,green,yes,2021-06-03,0.9732518212794022
7792,small,44,green,no,2022-05-24,0.5577241797134319
7793,medium,19,green,yes,2021-04-05,0.90522929883501
7794,small,29,blue,no,2021-07-25,0.33422070080840327
7795,small,6,yellow,yes,2022-02-20,0.7369598324302812
7796,big,6,green,no,2022-08-24,0.6469805448111987
7797,small,25,green,yes,2020-06-04,0.09893360355742087
7798,small,3,green,yes,2020-03-20,0.8280121113704408
7799,medium,37,green,yes,2021-04-18,0.6572536483638385
7800,medium,15,green,no,2020-06-08,0.37899764822708604
7801,medium,17,yellow,no,2022-06-21,0.5958311693739178
7802,big,1,green,yes,2021-06-12,0.887942639626065
7803,small,32,blue,no,2022-10-01,0.22767669458069528
7804,small,14,blue,no,2022-07-31,0.4499790964521537
7805,big,26,red,no,2020-10-31,0.222954474116134
7806,big,23,blue,no,2021-03-25,0.6827173346894626
7807,medium,35,blue,yes,2021-11-07,0.08718405860435663
7808,small,45,green,yes,2021-11-09,0.4961978448093717
7809,medium,46,green,no,2021-02-22,0.6552315614613806
7810,medium,9,yellow,no,2022-04-04,0.47582088109871234
7811,big,19,red,no,2020-06-22,0.3100125021570188
7812,big,1,blue,yes,2020-08-02,0.31788142495103544
7813,small,47,blue,yes,2021-08-01,0.23388757556566575
7814,small,12,red,yes,2020-05-04,0.16167708568165384
7815,small,13,blue,no,2020-04-08,0.7895894557893498
7816,big,3,red,yes,2022-12-15,0.5621012752226925
7817,medium,10,blue,yes,2021-12-04,0.22734788058300792
7818,medium,35,red,no,2022-04-14,0.04379730136101556
7819,medium,36,blue,no,2022-10-08,0.2988560082878382
7820,small,40,green,no,2022-06-30,0.04859874163744249
7821,medium,34,red,no,2021-03-01,0.5761139521984462
7822,medium,9,blue,no,2022-12-17,0.25227246497955336
7823,small,29,blue,yes,2020-02-07,0.030491954886680106
7824,medium,23,blue,no,2022-05-24,0.24908988924598097
7825,medium,16,yellow,no,2022-05-02,0.377766982864963
7826,medium,47,blue,yes,2021-12-24,0.0013029557536684555
7827,small,34,blue,no,2021-04-16,0.8952123159475809
7828,small,3,red,no,2021-05-10,0.7135551733263074
7829,big,5,green,no,2021-12-21,0.14527043048946908
7830,big,10,blue,no,2021-03-24,0.44774252851612495
7831,small,3,yellow,no,2021-02-02,0.2768076545049255
7832,big,12,green,no,2020-09-15,0.7202119781296326
7833,big,29,green,yes,2020-01-20,0.3050300944925777
7834,big,27,blue,no,2021-12-25,0.9996073013510818
7835,small,2,red,no,2021-04-10,0.47435911212192505
7836,medium,26,blue,no,2021-02-20,0.5412226614411918
7837,big,28,blue,no,2022-03-27,0.2403485821247936
7838,small,10,blue,no,2020-01-08,0.8932509173661028
7839,big,26,green,yes,2021-12-12,0.1917794554336979
7840,medium,16,red,no,2022-01-18,0.9312780900720078
7841,big,30,blue,no,2020-03-11,0.190565502397967
7842,big,38,green,yes,2021-03-16,0.35804511782546933
7843,big,47,yellow,no,2022-12-20,0.2176983799475154
7844,small,28,yellow,yes,2022-05-12,0.6494680578829894
7845,small,49,green,no,2021-11-10,0.1749624313274022
7846,medium,32,blue,yes,2022-11-04,0.9576854088585499
7847,small,36,yellow,no,2020-04-16,0.12687964174812782
7848,big,34,red,no,2020-12-17,0.00499443888614981
7849,small,1,blue,yes,2021-01-05,0.6859683417246459
7850,big,29,green,no,2020-08-22,0.017214167620751453
7851,small,14,red,yes,2020-08-17,0.11130059817991944
7852,small,1,green,yes,2022-06-12,0.6348364766100236
7853,big,47,red,no,2022-04-23,0.6487982240991517
7854,big,4,blue,yes,2020-12-16,0.12653891213058477
7855,medium,5,red,no,2020-05-07,0.16380931884134753
7856,small,8,green,yes,2020-01-16,0.2877195537647108
7857,medium,2,yellow,yes,2022-08-27,0.864487757907358
7858,big,25,yellow,no,2021-01-10,0.38460171916714425
7859,big,9,red,yes,2021-02-08,0.7048605226147463
7860,small,33,red,no,2021-02-20,0.4181969969392926
7861,medium,29,yellow,no,2020-11-01,0.655335070697769
7862,medium,11,red,no,2020-11-10,0.7477201875085465
7863,big,42,green,no,2021-04-23,0.8379313999142455
7864,small,21,blue,yes,2021-02-12,0.4611360415672746
7865,big,43,red,no,2022-08-05,0.9392597502301853
7866,small,3,blue,yes,2022-10-09,0.22974826412400295
7867,big,28,green,no,2021-02-12,0.5601017059518972
7868,small,11,blue,no,2022-12-21,0.8119408581933681
7869,small,48,yellow,yes,2022-12-09,0.8936501745452552
7870,big,2,red,yes,2021-12-15,0.26115849990120554
7871,medium,21,red,yes,2021-11-19,0.39284943689618157
7872,small,43,blue,yes,2022-05-01,0.7459640449371446
7873,small,42,green,yes,2021-08-09,0.03353806043646057
7874,big,4,red,no,2022-09-05,0.7355088299695357
7875,big,38,green,yes,2020-01-13,0.4707298977321922
7876,small,22,blue,yes,2020-01-23,0.0791959917803523
7877,medium,4,red,yes,2022-12-22,0.32276041646374576
7878,medium,3,green,yes,2022-08-24,0.4182130668438049
